"ID","Value"
1363,6.1236992967315
1364,1.19894869858399
1365,1.43665150739253
1366,4.46146887727082
1367,5.40031525539234
1368,3.839412832167
1369,2.44375601876527
1370,9.46467101806775
1371,6.80666302097961
1372,1.61163095617667
1373,4.45507657947019
1374,0.386260459199548
1375,3.74843433033675
1376,8.08249735739082
1377,7.41011806298047
1378,3.17922409391031
1379,2.33770233113319
1380,9.40162593964487
1381,6.86889735748991
1382,2.0065855467692
1383,3.42322231037542
1384,4.22190875280648
1385,1.32953190710396
1386,3.23922152165323
1387,3.3783772168681
1388,9.42805563332513
1389,6.10252365935594
1390,4.77851502830163
1391,1.37227250263095
1392,6.27308589639142
1393,4.99180819373578
1394,7.0677524455823
1395,0.144865645561367
1396,1.54605310875922
1397,5.5934588983655
1398,1.83176646241918
1399,0.959062660112977
1400,3.8442948111333
1401,5.1817636936903
1402,3.97317130118608
1403,9.22056385781616
1404,3.720538825728
1405,1.60576357971877
1406,7.53149033524096
1407,1.47049558348954
1408,2.26718798745424
1409,3.49086202448234
1410,5.84100803360343
1411,6.3141988334246
1412,7.54613737110049
1413,7.29312738403678
1414,7.78849467169493
1415,6.70393095584586
1416,2.50650147907436
1417,3.62109069013968
1418,1.57737105153501
1419,8.07267475640401
1420,0.62995974207297
1421,7.25057010306045
1422,9.57737767603248
1423,2.65705900266767
1424,8.65170971956104
1425,8.79369970411062
1426,7.17923946445808
1427,1.06583138229325
1428,8.08476164238527
1429,6.65962799917907
1430,3.62658041529357
1431,1.98081692447886
1432,4.9511778447777
1433,4.92682194570079
1434,0.292884055525064
1435,5.23137993877754
1436,1.79709820309654
1437,9.80816669762135
1438,7.27094594854861
1439,8.67737777996808
1440,2.47270939173177
1441,4.65823626378551
1442,5.92406547628343
1443,7.20051102573052
1444,2.17055600369349
1445,9.95527375722304
1446,0.651980696711689
1447,0.931476417463273
1448,4.79828845476732
1449,0.543943757656962
1450,0.0497944210655987
1451,2.60647935792804
1452,9.67317248927429
1453,0.806995171587914
1454,2.01776662375778
1455,0.127651249058545
1456,5.78231935855001
1457,4.4278906355612
1458,9.84116365900263
1459,6.60403625108302
1460,9.77864431217313
1461,0.789915232453495
1462,7.2516706539318
1463,6.58691280987114
1464,1.87639691866934
1465,3.68728068424389
1466,1.55315316980705
1467,1.44278979860246
1468,4.133859295398
1469,4.26633802475408
1470,6.17435235762969
1471,7.26733732037246
1472,7.99708296312019
1473,6.73597873887047
1474,5.98115073982626
1475,8.7901279120706
1476,6.0110432561487
1477,5.74541377602145
1478,5.16295111039653
1479,1.71835910761729
1480,8.7762780347839
1481,8.76289688749239
1482,7.94638883322477
1483,8.42484063003212
1484,7.4176664929837
1485,3.17247410537675
1486,0.593342462088913
1487,7.28328504832461
1488,0.196483621839434
1489,4.93739678524435
1490,9.22068405430764
1491,8.26561559224501
1492,7.6936759473756
1493,9.62253967998549
1494,4.04367642942816
1495,3.5664942022413
1496,6.18690293980762
1497,9.68150714645162
1498,8.43112690839916
1499,8.98307494353503
1500,8.58292711898685
1501,9.76010629208758
1502,5.96766627393663
1503,3.49465374369174
1504,8.46816402394325
1505,2.24270455073565
1506,3.53441641200334
1507,4.23934664344415
1508,3.00625776872039
1509,9.82348750112578
1510,9.89700686885044
1511,9.23710162052885
1512,3.19988249801099
1513,7.82583888387308
1514,6.85931205982342
1515,8.71118571143597
1516,7.91152989957482
1517,9.33215115917847
1518,9.66865966562182
1519,7.60355074424297
1520,5.22577410330996
1521,7.42601716192439
1522,5.26935838861391
1523,5.56658719899133
1524,4.81100291013718
1525,9.17438966222107
1526,5.50176233053207
1527,3.45580696826801
1528,5.0566966063343
1529,6.69148312881589
1530,4.21696217963472
1531,0.239294541534036
1532,3.19405416958034
1533,1.66808910435066
1534,7.5347437360324
1535,2.96377206919715
1536,3.75514097046107
1537,3.53515161201358
1538,9.4653158634901
1539,9.63296875357628
1540,9.58211499964818
1541,5.4689774569124
1542,4.40334284678102
1543,0.585223902016878
1544,8.83168679196388
1545,4.03345878003165
1546,5.35740082152188
1547,9.599495283328
1548,4.498482265044
1549,6.12133845454082
1550,8.83830845588818
1551,9.856604966335
1552,1.40412912704051
1553,6.33065999951214
1554,2.73627742193639
1555,4.65235159965232
1556,0.144443607423455
1557,8.23734720237553
1558,6.62683647591621
1559,4.05096009140834
1560,3.33680336596444
1561,8.25754603836685
1562,9.67219122219831
1563,5.20733784651384
1564,1.35795865673572
1565,8.82481280714273
1566,4.62422319222242
1567,0.126270412001759
1568,4.27521665114909
1569,9.25473323091865
1570,1.5944857778959
1571,0.0466382293961942
1572,3.79679338308051
1573,7.38152868580073
1574,7.45415494544432
1575,8.03158505354077
1576,9.64423453202471
1577,8.02450470626354
1578,1.01849919185042
1579,0.177565396297723
1580,1.95980702061206
1581,3.0464323493652
1582,0.933355316519737
1583,6.49889083579183
1584,1.49685824755579
1585,9.62683524936438
1586,1.08048454392701
1587,0.148740098811686
1588,4.76604655617848
1589,9.11287253024057
1590,9.65166951995343
1591,9.5523305889219
1592,3.9387358026579
1593,0.96491290954873
1594,3.35937757277861
1595,6.05398151325062
1596,1.17453460814431
1597,2.84809065517038
1598,1.10788197955117
1599,2.82778644468635
1600,6.419089268893
1601,6.5491943852976
1602,2.12956832721829
1603,5.08590383920819
1604,5.58795851422474
1605,8.46541560254991
1606,8.76060474896803
1607,4.7525544045493
1608,3.89695727033541
1609,5.86398642510176
1610,0.76013456331566
1611,5.96328691346571
1612,4.24181493464857
1613,8.37301229359582
1614,6.42178828828037
1615,0.208645651582628
1616,9.68810415128246
1617,7.81190746929497
1618,3.32975118653849
1619,5.60342222917825
1620,8.80014231894165
1621,9.99072176171467
1622,0.0541722890920937
1623,5.51154464483261
1624,2.60544755496085
1625,1.13435183651745
1626,2.58648110786453
1627,8.59934314154088
1628,4.80827744118869
1629,4.88369662780315
1630,4.80082410620525
1631,2.06145494244993
1632,3.14385276753455
1633,8.56401800643653
1634,0.666927341371775
1635,6.00560908671468
1636,0.395098191220313
1637,8.71314796619117
1638,2.92309410404414
1639,1.50522035546601
1640,6.89995710039511
1641,2.20986457541585
1642,8.15977966645733
1643,5.1151956547983
1644,8.56999842682853
1645,7.05320827895775
1646,5.17059833975509
1647,6.58424264984205
1648,4.74852190585807
1649,7.52851527417079
1650,3.36747750872746
1651,5.71082510054111
1652,1.03904274525121
1653,9.46704283589497
1654,9.89415052346885
1655,1.67155098402873
1656,0.173973778728396
1657,3.24964985484257
1658,9.8060137196444
1659,7.84655812894925
1660,2.23635353380814
1661,9.40217888448387
1662,4.34238739544526
1663,5.42580248322338
1664,9.5607878617011
1665,9.45857888553292
1666,3.88400917407125
1667,6.73353317892179
1668,5.67255693720654
1669,2.24008946213871
1670,3.29646329628304
1671,3.06106399744749
1672,8.89883806696162
1673,9.07808043528348
1674,5.02244282048196
1675,4.71116359112784
1676,0.13620536075905
1677,6.27916463417932
1678,4.24206659896299
1679,8.36337198037654
1680,0.176667096093297
1681,6.44310747273266
1682,0.369129008613527
1683,6.69524657540023
1684,7.5142816780135
1685,4.43849020870402
1686,0.622663970571011
1687,4.15424941806123
1688,5.19880531122908
1689,1.30971220089123
1690,2.61323867132887
1691,1.93578457459807
1692,1.73431580420583
1693,6.37442708946764
1694,9.14561469340697
1695,7.47239840682596
1696,7.090775212273
1697,0.822655754163861
1698,9.22934033209458
1699,6.02574351942167
1700,8.65348030580208
1701,6.05894745094702
1702,8.02448874339461
1703,9.14233455201611
1704,2.68539156997576
1705,4.48152138385922
1706,3.49212307482958
1707,2.3161967471242
1708,6.97041896171868
1709,4.40512505359948
1710,6.26870294334367
1711,2.11235470371321
1712,9.94246601592749
1713,5.36751336650923
1714,7.11974075064063
1715,7.02437652274966
1716,5.71642572293058
1717,0.246762612368912
1718,4.847775506787
1719,3.69114911882207
1720,5.70789973950014
1721,6.78174492903054
1722,9.71868367865682
1723,1.31629855604842
1724,1.13453578669578
1725,1.96952516213059
1726,1.75620690220967
1727,9.59557065274566
1728,8.98421088466421
1729,7.59160224115476
1730,8.56878173537552
1731,2.66192349605262
1732,7.69040663726628
1733,0.947823093738407
1734,0.74744890909642
1735,0.445998285431415
1736,6.23623930616304
1737,3.54351033922285
1738,4.2920539341867
1739,9.04067324474454
1740,7.40217749029398
1741,8.10285514453426
1742,2.29666612111032
1743,3.60456835944206
1744,4.59658273030072
1745,9.7949002077803
1746,5.00733205815777
1747,6.2195631954819
1748,6.25247621210292
1749,2.25890867644921
1750,0.839910765644163
1751,4.8283974872902
1752,4.5324485283345
1753,8.02575366105884
1754,2.48988293576986
1755,8.74180177692324
1756,4.30753574008122
1757,9.80910731945187
1758,1.96387477917597
1759,6.46646014647558
1760,7.37270826939493
1761,6.86007680837065
1762,9.68673180323094
1763,7.94299337081611
1764,6.52341801207513
1765,1.18263197597116
1766,4.84045973280445
1767,2.04136978369206
1768,0.628418934065849
1769,9.77504355832934
1770,8.94907183479518
1771,7.84790072124451
1772,4.06611106125638
1773,2.7124678180553
1774,4.89139585755765
1775,7.50210844445974
1776,7.51444484107196
1777,7.45478089898825
1778,6.90067870076746
1779,1.79205205757171
1780,7.51266757026315
1781,5.09558351943269
1782,3.82711141370237
1783,2.18447615625337
1784,6.02842178894207
1785,2.29560325155035
1786,2.63704704586416
1787,9.09786564530805
1788,2.1780067961663
1789,3.27993934042752
1790,8.66343595087528
1791,1.23330752598122
1792,9.42682233871892
1793,8.08346747886389
1794,7.53948585828766
1795,4.15083920583129
1796,0.610974449664354
1797,4.82915985397995
1798,7.461328424979
1799,1.59146484918892
1800,5.04325004527345
1801,7.45099554536864
1802,6.4593407092616
1803,1.06342924991623
1804,5.18627368146554
1805,7.9906589537859
1806,5.97672793315724
1807,0.208807846065611
1808,9.3078839709051
1809,2.48554839519784
1810,6.07061872491613
1811,3.10516820056364
1812,3.35812198463827
1813,3.61411879537627
1814,6.19432068429887
1815,7.34457024373114
1816,0.407215876039118
1817,1.18585305521265
1818,6.94878227543086
1819,0.877556975465268
1820,4.71380255417898
1821,4.98826591763645
1822,9.79092120658606
1823,0.765873102936894
1824,5.28198835672811
1825,3.15160222584382
1826,4.32919026119635
1827,3.40664631454274
1828,8.82528826128691
1829,1.09736161539331
1830,0.54311987478286
1831,1.74560320330784
1832,1.58744055544958
1833,4.98240439919755
1834,0.265278499573469
1835,2.53595943795517
1836,3.16243720473722
1837,1.85351100517437
1838,6.98312402470037
1839,7.35014609526843
1840,6.91975044552237
1841,8.57719701249152
1842,7.91402514092624
1843,6.06536882929504
1844,8.56732888612896
1845,9.76974056800827
1846,3.44329201849177
1847,6.1285502766259
1848,6.58650509780273
1849,6.63110599853098
1850,7.07990486407652
1851,0.912378032226115
1852,9.57155710319057
1853,1.21027133893222
1854,9.60315254284069
1855,3.46265628235415
1856,8.91850341809914
1857,5.26371467392892
1858,2.76760839857161
1859,4.4451438379474
1860,0.313242115080357
1861,6.68189972639084
1862,4.1398993646726
1863,2.42961734766141
1864,6.69443093473092
1865,8.62510015722364
1866,4.98288937145844
1867,9.16105743031949
1868,5.29195000650361
1869,8.63826982909814
1870,0.475944993086159
1871,5.8058908674866
1872,2.85284582991153
1873,1.02809331379831
1874,5.11813140008599
1875,4.73788539879024
1876,5.67048533353955
1877,9.08569678664207
1878,9.84876510920003
1879,3.93795101670548
1880,2.73791317595169
1881,1.47572061046958
1882,1.08931984053925
1883,3.31167623167858
1884,4.01474946876988
1885,8.10157148167491
1886,6.8476155330427
1887,8.16165903816
1888,6.05129620758817
1889,6.57853567739949
1890,9.47027805959806
1891,1.46702183410525
1892,4.79277728823945
1893,5.57091588154435
1894,6.86211508698761
1895,3.33633149974048
1896,7.03426289372146
1897,3.98609831929207
1898,1.81451303185895
1899,7.36683126073331
1900,3.36052489234135
1901,9.09370461245999
1902,2.26304018869996
1903,1.15779429441318
1904,3.09278469067067
1905,6.30841038189828
1906,4.29103844566271
1907,5.63189911423251
1908,8.06080194655806
1909,2.80611157650128
1910,7.56417914060876
1911,2.09748066496104
1912,1.52352765901014
1913,2.18484367476776
1914,7.14912171242759
1915,0.0109689659439027
1916,9.12649188889191
1917,8.29171711113304
1918,3.86321395635605
1919,8.59598263632506
1920,9.37623029109091
1921,0.55141270859167
1922,6.43584107980132
1923,5.98236480960622
1924,8.72728312388062
1925,8.42102314345539
1926,6.0581867932342
1927,4.30772843305022
1928,7.716347980313
1929,2.29385279119015
1930,8.79243402043357
1931,6.79215432610363
1932,9.89616145147011
1933,8.5816911701113
1934,5.09662472177297
1935,7.37535088323057
1936,4.47905311826617
1937,9.84324868069962
1938,9.82982503017411
1939,3.87601858470589
1940,8.63450254080817
1941,0.893947752192616
1942,5.71720861596987
1943,7.67031321767718
1944,7.45873337844387
1945,2.14035203214735
1946,4.95546207297593
1947,5.25651992997155
1948,9.51450094114989
1949,8.44427977921441
1950,6.83503326727077
1951,9.96578671038151
1952,6.07590690022334
1953,4.91278596455231
1954,5.55056807585061
1955,4.78062567766756
1956,1.52037252904847
1957,4.64469186030328
1958,1.23609700240195
1959,9.41885604057461
1960,2.92986644664779
1961,9.63485545711592
1962,4.96433561202139
1963,1.4716895064339
1964,8.47377250902355
1965,2.29018978774548
1966,4.13686595624313
1967,6.0065859882161
1968,4.40385706024244
1969,2.8990538767539
1970,9.95832475135103
1971,3.94703699974343
1972,4.64094000868499
1973,3.62669436028227
1974,6.08002265216783
1975,0.498563719447702
1976,0.48191677313298
1977,0.98816966637969
1978,6.45834820345044
1979,3.67912597255781
1980,7.46712190331891
1981,8.62469773273915
1982,1.5281827817671
1983,8.61635250039399
1984,1.41334195621312
1985,3.73140098527074
1986,3.15581522649154
1987,1.45656665787101
1988,4.31284192251042
1989,4.79529646458104
1990,6.46983694285154
1991,9.6072831354104
1992,6.06146310688928
1993,3.69571493007243
1994,7.99432672327384
1995,7.60110364528373
1996,9.87810827093199
1997,0.636644784826785
1998,4.03700754744932
1999,9.46508058113977
2000,2.49234771355987
2001,0.0193731253966689
2002,0.602922032121569
2003,2.02051622094586
2004,3.83079812163487
2005,7.87262983620167
2006,8.45045649213716
2007,8.1453706859611
2008,4.99269595835358
2009,0.318401851691306
2010,4.56484593683854
2011,4.11074938485399
2012,9.72470924723893
2013,3.79556034458801
2014,0.716730882413685
2015,4.63773359311745
2016,6.33342915680259
2017,6.69057273771614
2018,3.90424226876348
2019,0.108457792084664
2020,0.389382240828127
2021,4.89942406304181
2022,8.04115709848702
2023,3.33484547678381
2024,2.62996037490666
2025,7.98446378204972
2026,7.17235887190327
2027,9.78706519817933
2028,3.96838418440893
2029,5.19315890735015
2030,3.49143685773015
2031,4.52728480100632
2032,8.9919280516915
2033,1.63589634001255
2034,3.71285581262782
2035,0.66324332728982
2036,3.66669065784663
2037,8.7967115920037
2038,5.65746810520068
2039,2.66508216504008
2040,3.60405729152262
2041,6.86415874399245
2042,7.72815818665549
2043,3.74501956161112
2044,1.56706015346572
2045,4.19593372149393
2046,9.19914807425812
2047,4.94870323920622
2048,8.33443079842255
2049,0.499237834010273
2050,8.6469345795922
2051,2.39106891443953
2052,7.36821528989822
2053,8.03616906516254
2054,5.72707132669166
2055,4.87062942935154
2056,5.06168792024255
2057,7.6400409382768
2058,1.57270146999508
2059,6.36755366344005
2060,6.5476571326144
2061,5.33331747166812
2062,3.18633475806564
2063,0.74597678380087
2064,4.78009109618142
2065,7.35074582044035
2066,8.07429033098742
2067,6.08433103421703
2068,0.841400953941047
2069,1.65831671329215
2070,2.78152148937806
2071,8.72317268978804
2072,8.26519400114194
2073,2.83269150648266
2074,6.78924198262393
2075,9.21464175684378
2076,4.24374987371266
2077,9.10616680514067
2078,0.513078297954053
2079,9.30802213726565
2080,7.35540103167295
2081,9.07203336711973
2082,1.94230806780979
2083,8.78572157118469
2084,2.30908295838162
2085,4.21530167106539
2086,0.471814279444516
2087,9.11912507843226
2088,4.62833443889394
2089,3.12058770796284
2090,9.48215019190684
2091,0.731792971491814
2092,9.95644703740254
2093,9.65689833275974
2094,9.93186501786113
2095,3.89483276987448
2096,5.48699526349083
2097,7.34395131235942
2098,8.19690809119493
